Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
33.80795334905173,7.595213902896255,0.8950913757517204,55.44897817311348,194.98463894918044,-13.374888718833795,0.8573659376953848,0.5355219160859636,Semi-Synthetic,0.8810123021697135,31.11206807596474,0.11933828642661508,0.3666428523590225,149.25810085890927,176.98719138275666,69.91917794308372,88.82860878197914,535.372276850011,368.3052316359753,1014.1053385638986,Moderate
52.75123195991267,5.089396011039648,0.7368257610697425,65.58584215145257,222.48481138131527,0.48518481801298563,0.2876505141124548,0.6138459450077243,Semi-Synthetic,1.4393114956628645,29.66208618339182,0.11734696610957597,0.6866200930429603,134.0346680297394,123.82482587828088,51.45340930934701,42.5308044498442,3809.4619790118895,201.6179026911856,2566.3972252792414,Moderate
72.30518588569598,7.961258131179406,0.7927931058594069,81.64156881840896,293.96865306072755,-12.179287420273553,0.5616793149852266,0.09473891477934415,Mineral,1.8531461366246549,34.1017093119203,0.11740145787527326,0.4632305236886328,155.75300523032178,134.32166817628635,12.86249781104572,11.865786525014004,2876.346600055936,76.49447135693549,3051.4452459770773,Moderate
139.88581458153755,3.457637289755312,0.8965514130652644,85.78109353481108,228.7574010368077,2.2047683501865976,0.0700762382611755,0.1616376937845918,Synthetic,3.372829920620815,48.50553309559652,0.12569636564885847,0.34554040199218206,118.10930070850712,90.20175981291129,69.68762428135057,23.37577035745091,830.0155162089628,79.70289490846962,965.9029423327465,Moderate
138.857926258254,7.883949353879155,0.9232725512988537,58.11122891777604,291.2211356259098,-11.440583302384766,0.6863438076074199,0.9304486005450311,Synthetic,0.14198913297262938,43.965573405916494,0.07620490271313476,0.8286285437285975,194.16558124558048,55.97586362570895,60.634134315870845,29.958686922462554,1927.3646859763946,84.66451166919248,2009.9551822604246,Moderate
135.37261259806638,5.319449512454112,0.875658443271379,122.8881783420635,159.21694351961813,-11.223726320429677,0.10640296181692416,0.3862363952990896,Mineral,0.40817385001718554,61.989795176034775,0.1387145238348516,0.5661164445762575,143.25757778057638,142.95437831064453,85.01248915120435,40.40934870996513,1053.1968770102608,395.0467453135994,3931.938902052996,Moderate
80.27958624688515,4.437456756876063,0.789257335992503,112.05555175591218,179.88295287556147,-10.130262879760622,0.7126871997217328,0.566806105010466,Synthetic,2.565993114413991,53.360510112230955,0.19148514250204535,0.6236025498331491,124.62800156801686,85.91601401005913,92.7349490064459,26.9857187880572,534.3175460761538,101.00033845146763,3452.03469007041,Moderate
177.99593677517632,1.8451064421047656,0.8354262031025009,118.59807060882035,274.5934140647687,-21.29648240273422,0.030826533435863945,0.07514295317758657,Mineral,3.551329486713438,55.605242427996096,0.1200216359006087,0.7959486004001336,56.83714806172739,122.90676117248438,16.253814227738772,54.83904315824816,130.2964597222743,433.5370368387277,3888.444619079821,Moderate
117.5484167776308,6.575413114086531,0.8443197573082828,162.18958807665337,223.2266512966221,-6.8274638884615655,0.37811841672075525,0.07257479804471079,Synthetic,1.4572893104281088,67.44325564685968,0.13704982853868636,0.4392055151966924,130.5513628523833,191.73335393224303,77.59214732245727,60.93236474766303,945.025023597458,483.7006113873366,1619.0036877777768,Moderate
169.45464785138597,3.0143585334036076,0.7460562098095065,142.82685403915647,160.4091128856275,-5.968314026415236,0.9240531608037963,0.4080404616028166,Mineral,1.6656551138566318,4.125032347173052,0.12226337445934723,0.9777646462870417,144.16979715545565,88.34630439631627,66.30774653822698,60.22265389730704,3547.566789093979,207.69015731724156,2002.2873353120399,Moderate
93.81546579246252,5.523094688170982,0.8487829187264203,118.21563289598618,203.57885009895674,-23.729582853934428,0.22560299374989284,0.8811051483565658,Semi-Synthetic,0.6560208243744516,59.94283921104186,0.10412999029702064,0.4885277010768396,121.80301962208867,174.06878634181936,53.02962515079972,76.00731686382746,3745.5594249603764,351.81310723429516,1819.0314645662695,Moderate
116.53558269395387,2.9179423362257495,0.9257237487979968,81.89580084160744,203.79323729303871,-1.9560965054292012,0.5585582875918679,0.04606916967546759,Mineral,1.7587805101614953,47.356949857464635,0.13072915575266048,0.5740709462244459,179.10332758609843,128.1476813762601,41.31557752878932,39.58043114240817,2971.408464018486,372.33859193655104,4020.2120777100245,Moderate
171.9173193200449,7.53381918986766,0.7882625979000756,59.1140581533634,272.1575881003622,-6.462750381861909,0.9583995597164017,0.00845149606246054,Synthetic,0.44948264812279026,59.212323635101846,0.16153841097818392,0.14453651219848374,89.40464478453525,100.2284321864318,99.26182630411897,41.487671621887856,1547.0004213610548,176.75682514167576,2422.380212588613,Moderate
84.64047915721132,8.203208570401255,0.7690423894552249,87.14198379591573,177.4220082808839,5.633285931585341,0.5414905550375921,0.6247953987187252,Semi-Synthetic,3.2588942017541935,4.856665305929598,0.05663161159035509,0.8339970286289154,140.18540869383577,130.74939938897347,23.880046520767593,51.869771797677686,992.130806714019,361.2187013459045,2496.157098710683,Moderate
164.5148136939638,8.901768884005627,0.7987827269028758,56.44986853404887,281.891933423551,-18.554598301667426,0.8096253453536164,0.5613558241893379,Mineral,3.5000153746707796,73.95034549060827,0.17762039024742693,0.4149977705718565,107.64502813407799,78.56752334112784,40.33642258815249,10.919837791783822,3127.727471275526,366.0393454930391,533.2933768657078,Bad
132.45101601245352,5.430500708032313,0.807482769347537,136.05596282320292,209.66901613936471,1.2711930371490539,0.9130854955366904,0.6041739381725918,Semi-Synthetic,2.181670609552225,29.959265558521565,0.0683507863943212,0.813060957997812,105.05936835664268,174.9832657057251,10.8021505754574,22.612847604267206,3824.175691765914,480.46439906579496,1652.9761947451552,Moderate
145.6368305618733,8.223789788161394,0.7587433512489882,154.73434469723446,186.35305427051435,-29.321234827381343,0.5412414341711366,0.21100669170752606,Mineral,2.6053603194153943,36.22954325895683,0.10718985786335711,0.16256938622787592,71.62448902614923,192.60321022094428,13.358679721755797,85.28216661260598,1481.8408501879746,142.88399046135288,2440.329832364815,Moderate
56.70539503046271,4.95464490725007,0.9296066080363521,111.82750493686108,202.8490581378809,-26.257623723506576,0.12994390664837557,0.06724063405203662,Mineral,0.795472732721053,16.713241731358774,0.1896696763353274,0.34339070798396915,79.14982149106409,77.04431910451706,42.07370646639209,27.14719034743805,3187.913551693873,410.2293406080596,2454.3319195274084,Moderate
103.87765407282959,1.2802067459606024,0.9130659685977953,57.50518069926524,286.7008785117946,-13.57073826035952,0.18275350153397563,0.5438779211611176,Semi-Synthetic,0.20050685481460856,41.12523984788691,0.1688253704341947,0.18636017945193095,71.99462225413724,158.05719662995915,27.107687133986033,60.06382716969847,1488.3059191969694,446.94849073471386,2724.283901321821,Moderate
166.26758420004424,9.056059666358827,0.7604942825792613,63.57908735301968,206.53003205207827,6.382577095212049,0.875999602754085,0.48921624868809066,Semi-Synthetic,0.4554803636345943,28.97376005288893,0.14721737664270432,0.6037826436363616,59.83862969969557,129.8020217995045,90.49020478826766,22.493196719005503,2759.0048759048955,85.7612765082225,3569.7784020621884,Bad
46.80583532520785,1.7282735474612696,0.7919464969390382,72.55448654615286,157.07950525460686,-6.808286246681799,0.6374454518998147,0.7493153551424344,Semi-Synthetic,3.0606068513301907,87.34731710560042,0.06731413410564016,0.6852764415765304,133.24630022788222,138.0538822900644,11.994918030155059,47.29137084482521,1894.0025981878164,63.62469559900677,1233.3751946569682,Moderate
55.994148010626866,7.584305695797987,0.7986440188994115,50.69075183688497,156.04282781669977,8.3548749276164,0.5814148094610758,0.654907123147859,Mineral,4.195035823574569,47.921625743351626,0.0696089774850912,0.7515304040737588,184.96622518389893,176.24093474877566,38.44461656519837,27.66384143811207,949.9637907625831,51.962226503683375,1499.1969923019906,Moderate
148.37568579110075,8.038252789033473,0.8081822840049261,127.5983897710653,280.9564720522805,-4.974003482341875,0.688855641136434,0.3195894262599983,Semi-Synthetic,4.742915868593881,8.033686656948758,0.06959732475449726,0.5143841401299414,115.59440257503351,157.0913119740131,44.28511864064264,49.65315058375353,819.4179296425943,391.3769678228871,1297.15265268145,Moderate
77.89704563856223,2.8525708903309144,0.8720685589450592,103.45489733929617,161.5137092833107,-2.48923174537061,0.05730355103459132,0.4241850557459762,Synthetic,3.5568987880353102,90.88240309687968,0.05917576327489157,0.12913783954696728,103.45483899815574,116.30910655913345,89.46335070053763,39.02041289609413,2242.656168660513,218.5479335314839,3448.114147624263,Moderate
31.950288526610404,4.198461118171655,0.8063070463594234,120.23854913273993,163.46392508402357,8.090560581334891,0.3268589685417467,0.25769564818917967,Synthetic,4.231984009826645,39.18430129328524,0.07822203908141134,0.9105550588917545,87.95633087298444,89.45566986275497,95.891981079236,13.355041144205373,4055.95213652706,230.15503319736888,3752.806439044801,Moderate
132.22540833358937,6.85180983158338,0.7733271526951411,175.23684165798494,247.3120670842527,6.2794207375297475,0.904240886016525,0.8407850719391146,Semi-Synthetic,0.3779277724035156,79.54619212214673,0.18026938684212057,0.6624246359674715,191.06952782428516,123.86161800730578,29.601190001114134,29.02565178211935,1744.020295788671,283.1602610049519,1176.6375065112024,Moderate
171.03453621374365,3.4914501751154643,0.8334918681369409,156.8380230560967,235.74114742244157,4.132687466663441,0.9455669233060091,0.19710603882365219,Mineral,1.90361962456445,57.937972734794876,0.0640180869003317,0.43906487079785916,182.66269622669566,119.52165968460017,68.12513667252068,23.07743504850217,3093.1094172661747,310.3693208051439,2822.5078253681645,Good
115.50917551340474,1.577880433676207,0.7792366469477798,100.94171851444338,203.2092835095319,-13.313428840971916,0.8379283999714354,0.7203732127322029,Semi-Synthetic,4.252290061153259,68.68860783817566,0.17075169486225855,0.8709877142256809,68.79513446091639,59.27921365749407,30.626671548807707,13.349023657671992,1256.1637670531811,77.54517814504072,1122.8225129016237,Bad
64.8319042720226,4.745385983617854,0.8556034103914991,50.894135088554414,184.90925233733276,-23.45535183446895,0.48233871951698687,0.46339100880464623,Mineral,1.5960969052630052,29.52606300859739,0.1513183427034876,0.4606736028828201,80.835758802261,116.49601900546106,11.867398636634103,39.86039672131803,2821.7785289524963,249.8519162826385,1163.6177219897536,Moderate
142.12064072006348,5.822449160257731,0.8717548166258107,163.1869744363173,225.0868976146247,-16.304195068165615,0.6959496434196857,0.4404345706560461,Synthetic,0.1873855719487542,54.41821542313008,0.17514168485831838,0.5465095247273003,106.91680803214271,130.0453446855564,15.86547963074863,30.288964455355725,280.2656919222708,350.87341652007376,3354.291115794715,Moderate
106.75161631734991,6.984205520384962,0.7010908174125772,109.5820672963848,270.35940458304486,-22.5363961250733,0.6691075878627136,0.32558113251901144,Semi-Synthetic,1.3673843245805728,27.926527804098978,0.05583437183702392,0.3770134799931323,151.69925563383424,68.3317375378051,66.94936670771848,41.034443012389765,2219.152002067444,289.2481127890157,2363.6081441281176,Moderate
86.3374428959916,6.036838151382227,0.8181233387516283,161.14662254299168,181.3246403241885,-22.833443268393964,0.7645656360821413,0.14049900979551733,Synthetic,0.9336386041796841,53.02632256383486,0.1320374439173332,0.11775888610156476,67.82587015909391,63.01149089350289,49.043931443632495,21.160037717023492,4400.1506854135,415.9639208052592,1346.9421940445545,Moderate
156.73129664541818,5.007747295023989,0.7765783746945532,148.91067302100163,207.4176150604561,-6.940443874405364,0.7438956212672546,0.5273108956423933,Mineral,2.5001574966789404,11.660296642880075,0.09667504471571538,0.7576048110158883,76.225893397336,190.09930500150105,15.929842538370954,30.759041859030553,987.9369251189162,88.19453516726477,4916.766601864489,Moderate
140.26065657058285,6.910629980871629,0.7797167045802846,54.37793250368032,281.70502692666855,-4.06809890804794,0.46501860421559715,0.6874368609408673,Synthetic,4.98613423198605,51.20316186914897,0.06982150672547908,0.7539472190631474,71.04841624453924,79.93812437001476,76.85242185338619,14.094378853456755,2505.565481000681,427.76219404539455,4912.750405642589,Bad
69.78035515225882,4.7775458523351,0.7031010090693286,71.5472630054787,237.46953286493752,-14.000679268257258,0.11474697460794907,0.8950851727663146,Semi-Synthetic,1.5611549015904345,74.82768202543754,0.12223091715448618,0.8161291294043385,123.05230875504094,184.31055868373835,90.61691006118814,69.10207049660116,1803.2002229258383,473.81151182043965,3146.466343498387,Bad
167.16179188874398,7.620968028152708,0.8154290359532798,67.6097397833098,251.06343446761346,-5.348370065834214,0.017025567169938305,0.057132719343329974,Semi-Synthetic,4.597452371819726,57.30279602317218,0.1686774001083402,0.7506734719986773,138.3084635460611,71.12437511466717,54.120707331574174,22.024924101421036,4644.19804773959,267.9786121023783,1811.0858212597532,Bad
160.48445430931923,1.739545007287846,0.841271328113189,82.87155537251445,265.4163869132335,-27.19725217115242,0.4823749122291588,0.22991837086163258,Semi-Synthetic,3.7896099247509727,8.23421630967217,0.13133065830789725,0.5120517363022618,136.94591833010298,150.84102758025824,27.167536281104308,10.093093146238274,1722.7644290952321,407.3266092077308,1124.3206005204993,Moderate
36.473986792586416,8.906640051712131,0.9273636527343104,129.26066526984008,181.2473085012777,-27.563778270592692,0.6510445976144615,0.8707971723381132,Synthetic,3.0201449588838103,91.50324234710843,0.06746042767486189,0.5069644168255248,101.12251533050257,134.1390869066392,20.78956644263983,37.786701258485074,650.1700686114644,101.4893060702102,3392.116603048483,Moderate
36.795601465806676,4.339348866861425,0.7904799977094662,76.29304346818954,233.2030537182551,-19.694720049458834,0.9802054085648487,0.47078499701270726,Semi-Synthetic,3.1224027334403184,56.0209402740945,0.07902137741215523,0.33781954313099116,194.030931077971,136.43799426328883,84.72091282607535,76.6009734821434,1875.8200359117152,494.1898420466521,3235.4240494618325,Moderate
54.392540901733696,4.589405028072104,0.7273160525774053,130.94196936782555,192.84389828433646,-22.72945608955223,0.8095496108673453,0.9463786533583709,Mineral,3.046662075663936,86.03701372804807,0.13896691674870912,0.2652069204525942,93.32250885764323,82.44934552494061,93.37324033892614,56.548828054773,3362.2848631978663,243.34561498370087,3724.468474615791,Moderate
86.5926244656934,9.343008711318658,0.8756351253837017,76.98032170674145,271.7919351956825,-28.039814201149056,0.4553059507973844,0.023884191319142767,Synthetic,2.0464864441874924,64.53195833376168,0.12101523548505404,0.7025326717473382,53.00515761158227,182.8110984400296,40.16648162968917,45.25651539277889,4459.651230899849,382.5962858596516,1234.0776784684485,Bad
95.22410079056193,5.468150371197698,0.826198899576132,108.50762312540928,240.03771151493746,7.290675356838889,0.47599888784277805,0.45326177252585964,Semi-Synthetic,4.520398967402399,54.09423600049269,0.07527808882156391,0.9317950860191913,158.50379175782194,53.46495101363707,97.33454405132387,64.91287052985042,459.87790378019355,61.729973119669495,678.9486660332736,Moderate
125.02173297392208,6.780929733147047,0.8885620649205201,139.44592241963676,261.5857780953228,-5.420021589792299,0.7010898409393675,0.7725225917625445,Mineral,0.3696847735743094,68.0142842911677,0.15510568642810524,0.7977682165577527,103.90027990808895,112.30901449531976,61.269462907473205,66.4017007597487,4096.897548497882,401.8340927706098,1199.8244655735168,Moderate
163.90075666154624,2.8223250414871366,0.713658605000243,112.92267442622253,174.25418299109802,-5.08183823266473,0.06182370664699996,0.9920921870288201,Mineral,1.8269361134802176,27.154476866843915,0.185649927129881,0.24559602074623293,148.334885143546,114.97655734638309,96.37202972026125,22.384899247746077,484.49619754586814,175.0524790283374,3496.124572073477,Moderate
142.23895355754877,7.575854592153215,0.7783369793962858,72.76600821694592,278.80471818668605,-22.300273974566917,0.7282134867656612,0.4380336566976468,Semi-Synthetic,3.1697796358567114,66.77772264457613,0.14190830779126357,0.44171162478841397,162.12394338221,155.57790276992688,97.68697559691685,66.6029465301597,4936.413101709228,150.16317672444384,4057.491558004462,Moderate
58.60315809954999,3.270169181560254,0.8264894769337329,59.9843962808748,178.8024127110055,0.4944485482869112,0.3337367008111411,0.4211189044340816,Synthetic,1.8805287216406792,82.66418037134827,0.10518543879294136,0.9239507886208738,155.18452286127513,114.01864552617792,81.10497751637958,86.95860960002717,3981.0488732064273,416.0957809992439,742.6060649422525,Bad
121.00725695742838,3.668820231588897,0.9400339011013618,177.8637368467762,178.51931494780587,2.6382315766082627,0.4697067473833203,0.31521673737728606,Synthetic,0.9266380497383538,68.26448822931313,0.17341720472992522,0.8732551254129403,108.31469781753651,131.59603684647192,68.74510956001059,71.48000858902222,4439.365468200086,335.53352948281105,645.3214253037104,Moderate
163.57909211098425,7.797433784471272,0.7900126164752446,70.08398652064035,261.2966594270979,-19.03148443503412,0.4164927102658839,0.6891433569803377,Semi-Synthetic,3.0506269700055286,94.03118009277517,0.17574411755011454,0.5157995566277873,64.83566698055766,52.95339679636266,36.00846138176196,62.01133877175713,2880.25641705112,393.92925432674735,3112.4719484016796,Bad
42.80245021179658,2.0935123867082623,0.8968872714646947,176.24961795787715,292.16695469538445,-21.539730028729277,0.4221220792589112,0.8321624537291183,Semi-Synthetic,1.2905454464273962,32.22974734029085,0.10672274199386916,0.804661989370552,68.62811647391852,83.12373738167241,57.52304945234444,30.76912789391363,2093.981375714744,499.7088184415148,3338.79251631821,Moderate
50.10228426759611,6.498828899658926,0.8306441498341862,85.57325432190032,249.45408055847213,-25.499874778934732,0.372623522344457,0.18863224642407483,Synthetic,2.557092357224197,47.29809813707359,0.09450669627930272,0.519056825354166,91.64187544420002,139.81026692435964,27.69282306197742,86.24594577776502,478.86919889371796,356.07980810304747,2358.7548044607647,Moderate
37.04489501625826,4.791232479646649,0.9154227259468363,104.55155976488534,245.2116211656044,-15.250993781166162,0.6805276794723029,0.8315739259104525,Semi-Synthetic,2.1929494021371174,71.43482754022047,0.09155683944251336,0.5311213584482565,141.39682878602912,174.9790481589771,40.31937680289221,61.8469689686765,4763.492234219687,408.5654534061144,1362.6060860898024,Moderate
168.98814377422417,6.777743503989394,0.8508732740108447,113.62102986285653,181.45354161453014,9.299303224049915,0.2779767682587138,0.7143875620372924,Semi-Synthetic,1.0254599757961886,75.00613241443472,0.19441330211364893,0.17406418691617842,144.89993807275994,151.45954797406094,82.87272433545289,23.59052698169183,3523.203706167729,200.61486253362582,2807.0134392920095,Moderate
160.81858634162273,1.7631281444122289,0.8483902338446965,135.63329303451286,198.06019292103224,1.8044113010689884,0.29272382007625003,0.0007168587065797816,Semi-Synthetic,1.3675406916269994,69.60347322291322,0.189711549168959,0.4888753415668612,102.04506134367257,172.45377638241354,77.5537626256589,78.46064035204242,3586.378554153157,192.0261317095493,4338.272994527997,Moderate
78.77749830401206,5.2066136012488275,0.8244531270085725,138.41454510810644,158.99149512919624,-9.803541949994429,0.4631869665770928,0.01835838399922396,Mineral,1.870205303189349,98.52699881009016,0.16287096364036402,0.9422841627680122,168.99692695998527,71.87887010137254,24.333552490698494,22.251846693100596,853.7502259454072,267.6097810166266,4358.473513114272,Moderate
167.22965853306727,7.938296601796468,0.8457017087708724,120.31765049895051,263.43806871336517,-9.92218379472633,0.54868474194347,0.11975996643219722,Mineral,0.2364639101555032,12.762318623775325,0.17103490218795336,0.7496778159055004,93.86043510900456,79.71630720073614,36.181612659689804,12.35408532005514,4524.273170637169,183.0973556221667,1214.9022780315686,Moderate
53.15440729113035,9.668036004302564,0.8934978445381906,171.31666140870982,170.7557392080835,9.36357855866057,0.8107699536432297,0.3439796363163702,Synthetic,1.301993113589498,33.828559220990904,0.0880821269186048,0.47853151674120475,50.39111950889506,166.28528419368942,29.287031444626106,41.49763252257561,247.7045945089341,372.1044633558324,4048.008173568493,Moderate
139.23245229177894,1.2632255473110323,0.8872065842408265,88.00980435358511,234.8617425919934,-20.968417913974836,0.8377181117873281,0.5809685866315925,Synthetic,4.225460304948341,36.438631013978494,0.06596713832496619,0.8897312763179493,140.06835309127177,183.7308784597369,36.72026464594859,24.550455852126987,432.0106856151495,214.50796793386795,799.190613566924,Moderate
155.74930570667067,5.372845832676931,0.9011093019198761,71.773841582234,271.52416349395537,-8.851707204637897,0.07599323152507302,0.35484572343065823,Synthetic,2.4568032056270077,8.575105091110435,0.14338382049824666,0.9688601052766531,173.2310573294924,156.2586282552253,84.09246424115774,64.13350045327066,1549.2540428657696,488.1417647646303,3408.174250845062,Moderate
151.25960221746917,7.266598982903258,0.7873765930217047,85.92148410056097,298.2631490945222,-14.810503807134051,0.2433257092301261,0.8361186155450426,Synthetic,3.7662148801361255,50.216201076365344,0.10533186374889135,0.39949349144426216,168.79474879469043,163.62142388897527,70.17295767024517,85.07330204992496,3081.994655531888,203.89054520103684,2011.7999332773156,Moderate
173.10765408880835,7.381416355501894,0.8646351289175137,77.36590215649458,175.77441905364876,-25.73152723590583,0.19661485426760553,0.19187318440450152,Mineral,1.283766503287084,50.5226477801674,0.19969430991435294,0.7464455489456445,62.82329560273571,55.82067860464177,20.77547625999044,57.455340604635666,699.4941806708977,146.54939343925594,3733.017468149851,Bad
131.63465427634236,6.55234226538168,0.8715817991715243,135.17258288816396,176.5345426235976,-12.979773629126289,0.06229763496951646,0.48301411284395046,Synthetic,1.826281536446124,99.64505051000891,0.05576384684585879,0.18793288999096747,128.44374163523406,54.21525254264663,89.80027809869874,15.400098309791002,3729.981698399113,295.5790973257847,1602.538978583463,Moderate
94.7489319344519,1.7887847208745469,0.8918919071294795,53.960279220164814,207.50957115873885,-24.955594332855,0.2469761379786259,0.7524092332120093,Mineral,2.3655727423238937,78.65489363650103,0.052864648340480665,0.6773147670989977,102.12865806273733,176.1791083815362,89.63855564916778,88.62708384155506,3875.017019885239,139.95686557617768,884.937502515035,Bad
138.34003977834885,1.8926028962849433,0.783047758278901,147.81172469949243,197.4151967320456,-1.2520293610881623,0.46597672518771993,0.15049549807258555,Mineral,4.420440365229677,33.45209741432973,0.10032915370248477,0.7803346104975135,109.53980765924877,118.7607579545793,28.25567146726122,25.45635879054811,2686.3140370001333,457.2948295704392,2280.6641949796344,Moderate
100.8100417664999,5.14485547546726,0.7097324908314169,121.5862393273107,290.70962093521973,-29.655239896328787,0.28243830965574096,0.2313487132001505,Mineral,4.896755270383252,44.545868837093394,0.08786636945419515,0.982502146818364,181.1445615612444,137.35425736100245,45.30233631942001,54.254136490940525,3684.28694627794,416.7621969128847,2832.5965576738236,Moderate
179.5311377768921,2.777234408739436,0.762750345815575,123.08454543838826,171.17985953057774,-0.55858398295738,0.454362851995483,0.4940116705993056,Synthetic,3.2473138833759894,55.78026812091469,0.17059152961640783,0.16426108097821626,190.71774958950533,73.09359886277633,35.97096512980238,56.5398734358555,2262.4884378269635,246.12270539909454,3265.020240422535,Moderate
60.963190764090484,8.09753468205166,0.8897513206304827,63.03192328397396,269.0902700177777,8.624393255235361,0.5706596513648667,0.3814088099031234,Synthetic,4.862430298441442,59.41214664991882,0.10433425459079904,0.7355100506426714,199.97250790440168,82.9466814576864,99.76295633947335,30.577094300130277,188.52651196973432,165.03965220153316,1846.24287378866,Moderate
108.4598137153679,4.834750455013343,0.9394474502470509,115.19733484552162,289.3211941031828,-8.508973053278478,0.35115062976970207,0.8101400907454612,Mineral,0.1540393976457674,39.940165874113355,0.17522040019317497,0.37346822278140024,153.03163394752767,139.0275338170796,81.49297585800112,37.04716173043124,3467.151093786562,78.57036266661765,1592.7329488700332,Moderate
104.06933945465862,2.5887522880495744,0.8982136047584598,137.41986474325375,219.8005400909229,-12.484004514283509,0.7445754372149106,0.5924829939015964,Mineral,2.992866729498918,35.540540676233555,0.08907761681539536,0.5027580691177059,91.49334156405517,92.3213193082565,98.00736704307717,81.71119104688209,3796.360346345015,401.03327103048076,4773.177478795419,Moderate
32.18169985018229,3.4732543199332246,0.7182254588419759,104.41894573938289,157.38313718111425,-18.834781169029213,0.5811667621113913,0.720616290663715,Synthetic,1.1952863292774059,64.76693561208259,0.1752002782684558,0.390320555053002,158.97073152437474,97.2607440069848,45.01282186609399,36.70294837967472,3544.4515267754823,61.47112506339535,4771.975003454567,Moderate
171.06878765293715,8.817608511600497,0.8986445696750476,104.05076345803185,251.34943533106096,9.161273631666695,0.920594646061642,0.8194278536703651,Synthetic,2.1978045023100363,37.00892800699709,0.07700270675762103,0.4732879231415793,98.87661362373916,156.4844163306836,20.324108996846487,86.55809517682485,2897.941007975883,103.59845590495135,2438.5104223556737,Moderate
142.14140702643766,7.923744042772058,0.7489582710335675,148.4162549108213,155.33853462097147,3.295641668076314,0.5744853436418065,0.735953560515178,Synthetic,0.35794635187308954,95.0343476513905,0.0649236400493559,0.343086177055281,168.15528240484218,66.50873006564322,14.491352881980841,33.48897320517998,1956.5236598010506,87.63244843097328,581.0749142905835,Moderate
159.35455631201177,2.9506582008169806,0.7565072494539999,165.6375104356892,264.0008317443148,-4.106314625076351,0.08710019920037784,0.008354704172138572,Semi-Synthetic,0.7818840534490129,72.61821349464613,0.15025478398856498,0.22005693004672838,109.79515022683017,86.65726195127579,74.13454662283833,72.77859302912366,2061.3573363309524,466.9214973652844,4317.031096487819,Moderate
78.55188546063656,2.573547645343713,0.8327344196030234,157.4916129264579,205.37042907138067,-20.684834153927397,0.7922300599888472,0.07235725774132662,Semi-Synthetic,1.0242405433088926,74.15172523269902,0.05557711024118973,0.8049499131541326,84.47457916000249,56.04218872494072,57.982623724958145,73.46478185726568,309.7329167337225,266.7101368716043,788.8633516556664,Moderate
47.62893701656573,4.544779650887426,0.9484620972249245,85.78746774874182,210.41092271202461,2.0055033100830357,0.27257623727764785,0.4794549781497657,Semi-Synthetic,1.3249938025967758,43.48015337698278,0.1115774960543826,0.8160772103969111,177.16374471961643,163.4024873697773,76.81428003310687,22.722010461314124,4276.633077664536,313.65155557387766,1839.4870764119612,Moderate
114.14069573030794,8.957858170135669,0.9369220064911177,115.71613885068231,282.92569410839894,-5.584957608732317,0.018410622821137413,0.4648547808132707,Mineral,1.5277834915015875,87.51220573514502,0.12403591899034717,0.1902578252310151,180.62489319280252,197.14276960289286,97.43689243739406,24.363140175967423,4222.008500414053,92.1134034818418,4323.321747249912,Moderate
44.91620891390177,7.5381554360170435,0.9027196452519796,131.876685076512,153.80229063959078,2.032723994390011,0.1579053945692346,0.3166024348274129,Mineral,2.5850050249378875,2.002353451970651,0.12355256615834914,0.8065829835324914,142.86973263051237,67.35685913952831,76.53386356532629,10.204287061445099,4163.655715320573,480.67533341613944,4903.309105732906,Moderate
45.220731429904816,7.149658389458547,0.7700093323876223,161.63935631543137,237.83455931899528,2.0736067381122396,0.26597169100384344,0.2527658599511641,Mineral,0.8537470300863137,49.63036034864765,0.08714283307983586,0.23910760598489453,133.03381907558907,80.16172816908079,84.0151983651654,43.524671893047625,4070.629287121594,136.63473842192076,1227.5480588708567,Good
85.80271286891747,2.5278211457878665,0.8076323346155518,165.45536456142466,246.8358272141142,4.719185069236119,0.752659224625055,0.8102591305172869,Synthetic,4.077884224034315,12.146477090712748,0.09079476616671239,0.2874942259552373,73.09819854161852,183.70154073200354,42.7293202898446,77.20227606382525,2241.685915619426,136.8995952690563,3455.374598817627,Good
32.71652757312608,1.3750561054214585,0.8092489714164052,54.2176479861343,194.70993017550063,-9.884979197376605,0.47271346209344617,0.7271311968819275,Synthetic,2.3424635185643474,52.02126887568292,0.0918977193594922,0.8033141312475746,98.28370138009458,198.95280188184682,81.04671571054507,36.6320676949504,760.6873421158372,169.24675604924346,2763.726166160785,Bad
94.34910410625275,3.238428453288669,0.7063619399764377,159.83327520817977,161.57812953397018,-11.683988194917141,0.33623510963625675,0.8950338588534369,Semi-Synthetic,1.4529812989729451,87.73745205413914,0.0622792258874441,0.46125740468142484,63.14100536756978,77.27404943617273,72.62772549388293,84.78678417401883,4812.774663368497,407.29788989117714,2819.6085605720377,Moderate
144.36880286110357,7.636213696490197,0.832414930986405,127.49065418097977,278.62959116278853,-19.88650397238843,0.9753362980106045,0.2825408636624436,Semi-Synthetic,2.9227963071710197,73.34602720078249,0.1830360086588264,0.43121932249530315,108.20414275122712,75.63579349164104,42.88550847607807,85.13566893076012,4050.6061329710697,213.4997715526963,2136.926997417811,Moderate
